PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48968586,,12/25/2015,5.30E+11,RA5,9,4,3,2880,580,35100,1,1990,NA,47471387,-122011260,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48968814,,11/21/2015,5.30E+11,RA5,9,3,4,3020,620,35025,2,1986,NA,47472843,-122013288,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48968589,,12/5/2015,5.30E+11,RA5,9,4,2,2500,170,42174,1,1978,NA,47470155,-122009676,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48729880,,12/8/2015,5.30E+11,RA5,9,3,3,2920,NA,43560,2,1985,NA,47474263,-122009486,512200,1413,1980,0.949,0.0323,105250,0.3779,45
48852915,,12/3/2015,5.30E+11,RA10,9,5,4,6950,740,239144,2,1997,NA,47519263,-121939080,513600,NA,1990,0.9655,0.1022,124545,0.3,42.2
48797738,,10/17/2015,5.30E+11,RA5,9,4,4,3880,610,217800,2,1995,78,47470011,-121985034,513600,NA,1990,0.9655,0.1022,124545,0.3,42.2
48666874,,10/30/2015,5.30E+11,RA5,9,4,2,2173,NA,21680,1,1970,NA,47509329,-122020295,451300,1493,1981,0.8519,0.0754,77768,0.1373,50.6
48666871,,10/2/2015,5.30E+11,RA5,9,3,1,2230,290,60548,1,1972,NA,47508004,-122021191,451300,1493,1981,0.8519,0.0754,77768,0.1373,50.6
96702554,,11/25/2015,5.30E+11,RA5,9,3,3,2210,760,20799,2,2013,NA,47461308,-121989027,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48968351,,12/1/2015,5.30E+11,RA5,9,4,3,2820,820,38866,2,1977,NA,47461058,-121991407,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48806370,,12/3/2015,5.30E+11,RA5,9,1,1,1200,NA,42186,2,1974,NA,47444607,-121976942,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48968524,,10/1/2015,5.30E+11,RA5,9,4,4,4470,600,35100,2,2008,NA,47465196,-121996468,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48968320,,12/11/2015,5.30E+11,RA5,9,3,3,4290,820,35100,2,1990,NA,47465084,-121990739,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48968787,,12/15/2015,5.30E+11,RA5,9,5,3,3090,770,35384,1,1984,78,47468075,-122013250,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48968739,,10/24/2015,5.30E+11,RA5,9,4,3,3360,530,41056,1,1980,79,47459802,-122000852,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48968423,,11/20/2015,5.30E+11,RA5,9,3,3,4330,1050,43998,2,1999,NA,47460412,-121984579,490000,NA,1975,0.9416,0.0191,109620,0.2354,52.5
48955440,,11/7/2015,5.30E+11,SFD,9,3,2,2180,NA,8645,1,1951,NA,47531580,-122029699,378000,988,1977,0.4953,0.1585,47394,0.3186,41.5
48829654,,12/19/2015,5.30E+11,MFM,9,4,4,2410,400,2777,3,1950,NA,47534059,-122041576,325000,1028,1983,0.2326,0.0959,44633,0.1265,40.3
49142785,,12/9/2015,5.30E+11,SFS,9,3,3,1910,480,9840,2,1985,NA,47536093,-122053909,453900,1194,1987,0.8377,0.065,116250,0.1705,49.5
49142751,,12/3/2015,5.30E+11,SFS,9,3,3,2510,500,9570,2,1980,NA,47537000,-122055905,453900,1194,1987,0.8377,0.065,116250,0.1705,49.5
48718657,,10/31/2015,5.30E+11,SFS,9,4,2.5,3560,570,29620,1,1972,NA,47518939,-122043018,497800,1107,1982,0.8385,0,105525,0.2497,49
48813804,,12/11/2015,5.30E+11,SFS,9,3,3,2670,800,17100,2,1988,NA,47516756,-122057257,497800,1107,1982,0.8385,0,105525,0.2497,49
48813836,,11/13/2015,5.30E+11,SFS,9,4,3,3370,800,17008,2,1983,82,47518282,-122055033,497800,1107,1982,0.8385,0,105525,0.2497,49
48691384,,12/19/2015,5.30E+11,RA5,9,3,3,3820,1200,94525,2,1991,NA,47495456,-122076342,497800,1107,1982,0.8385,0,105525,0.2497,49
48691398,,10/2/2015,5.30E+11,RA5,9,4,5,4340,1010,217800,1,1995,79,47498721,-122071828,497800,1107,1982,0.8385,0,105525,0.2497,49
49031141,,12/23/2015,5.30E+11,SFS,9,3,3,1910,480,14718,2,1986,NA,47517223,-122045005,497800,1107,1982,0.8385,0,105525,0.2497,49
49133828,,12/5/2015,5.30E+11,SFS,9,3,1.75,1400,550,9787,1,1968,78,47520593,-122047817,379700,1080,1976,0.5894,0,81964,0.4141,45.2
49133837,,12/19/2015,5.30E+11,SFS,9,4,4,3160,600,10000,2,1980,78,47520038,-122047309,379700,1080,1976,0.5894,0,81964,0.4141,45.2
49133870,,11/14/2015,5.30E+11,SFS,9,3,2,1810,480,9600,2,1974,78,47521474,-122050703,379700,1080,1976,0.5894,0,81964,0.4141,45.2
48974748,,10/16/2015,5.30E+11,SFS,9,5,2,2040,290,9000,1,1969,78,47524674,-122042365,379700,1080,1976,0.5894,0,81964,0.4141,45.2
70582493,,11/10/2015,5.30E+11,R6,9,4,5,5010,790,9144,2,2007,78,47605744,-122052700,444200,1833,1994,0.8211,0.0838,109523,0.4195,36
48706318,,12/16/2015,5.30E+11,R4,9,4,2,1500,NA,35316,2,1982,NA,47605917,-122054807,444200,1833,1994,0.8211,0.0838,109523,0.4195,36
48670824,,12/18/2015,5.30E+11,R1,9,5,5,4360,990,139392,2,1980,NA,47597095,-122048993,558300,NA,1988,0.9526,0,141290,0.3039,40.8
122963276,,11/13/2015,5.30E+11,R4,9,4,3,3460,700,9181,2,2015,NA,47591921,-122047825,558300,NA,1988,0.9526,0,141290,0.3039,40.8
58758611,,12/22/2015,5.30E+11,R6,9,6,4,4240,680,4853,2,2002,NA,47596120,-122039866,558300,NA,1988,0.9526,0,141290,0.3039,40.8
63335621,,10/1/2015,5.30E+11,R4,9,4,4,3960,710,7012,2,2005,NA,47585401,-122080205,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
48788971,,12/1/2015,5.30E+11,R4,9,3,2,1510,420,18272,2,1992,NA,47610926,-122066737,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
84761627,,12/17/2015,5.30E+11,R4,9,3,3,3060,820,79279,1,2008,NA,47590351,-122068312,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
49044076,,11/3/2015,5.30E+11,R4,9,3,2,1610,440,23100,1,1978,NA,47590930,-122080721,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
48969412,,12/18/2015,5.30E+11,R1,9,3,3,2760,820,49887,2,1992,NA,47607824,-122062878,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
48727346,,10/14/2015,5.30E+11,R4,9,3,3,2880,670,9652,2,1992,78,47588004,-122079762,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
48727359,,10/16/2015,5.30E+11,R4,9,3,3,3010,720,9136,2,1992,82,47586967,-122079281,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
48969402,,11/26/2015,5.30E+11,R1,9,4,3,3030,820,12862,2,1992,NA,47606836,-122059078,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
48664534,,10/17/2015,5.30E+11,R6,9,4,3,3160,730,7257,2,1998,NA,47601325,-122074180,681100,NA,1994,0.9719,0.0671,196250,0.5247,39.4
122183192,,12/16/2015,5.30E+11,R6,9,4,3,3620,570,5801,2,2015,NA,47617009,-122056326,462600,NA,1980,0.9025,0.0639,93674,0.5517,41.9
48796210,,12/19/2015,5.30E+11,R4,9,4,3,3370,860,8314,2,2000,NA,47616235,-122065601,462600,NA,1980,0.9025,0.0639,93674,0.5517,41.9
122183455,,10/23/2015,5.30E+11,R6,9,4,3,3290,530,5261,2,2015,NA,47617057,-122057100,462600,NA,1980,0.9025,0.0639,93674,0.5517,41.9
48881518,,10/17/2015,5.30E+11,R4,9,3,1,1400,390,7500,1,1972,NA,47618426,-122058846,462600,NA,1980,0.9025,0.0639,93674,0.5517,41.9
96656871,,10/30/2015,5.30E+11,R4,9,5,4,3310,700,9435,2,2013,NA,47611369,-122062300,462600,NA,1980,0.9025,0.0639,93674,0.5517,41.9
49004274,,10/24/2015,5.30E+11,R4,9,4,3,3010,760,8879,2,1992,NA,47578035,-122054264,584200,1331,1987,0.9222,0,145469,0.585,41.1
49007115,,12/29/2015,5.30E+11,R4,9,4,2,2550,540,15251,2,1974,NA,47578134,-122050499,584200,1331,1987,0.9222,0,145469,0.585,41.1
48676841,,10/1/2015,5.30E+11,R4,9,3,2,1900,NA,19450,1,1960,78,47591151,-122040453,601800,1429,1980,0.9266,0.0549,128811,0.4159,45.1
54829146,,12/5/2015,5.30E+11,R6,9,3,3,2640,680,6600,2,2001,NA,47578039,-122059617,665900,1235,1982,0.836,0.1375,135563,0.4237,35.5
48977840,,10/24/2015,5.30E+11,R4,9,4,4,3260,780,10816,2,1980,78,47580559,-122074756,665900,1235,1982,0.836,0.1375,135563,0.4237,35.5
49004515,,12/12/2015,5.30E+11,R1,9,4,5,5740,1490,18718,2,1993,82,47573649,-122057456,402700,1875,1992,0.8423,0.0731,128542,0.2904,54.5
80260373,,12/10/2015,5.30E+11,R4,9,4,4,3870,600,4150,2,2007,NA,47580767,-122040562,402700,1875,1992,0.8423,0.0731,128542,0.2904,54.5
49007103,,12/16/2015,5.30E+11,R4,9,4,3,1920,530,14833,1,1977,NA,47578348,-122051372,402700,1875,1992,0.8423,0.0731,128542,0.2904,54.5
49007051,,11/6/2015,5.30E+11,R6,9,4,3,3045,760,9915,2,1997,NA,47578551,-122052120,402700,1875,1992,0.8423,0.0731,128542,0.2904,54.5
49006929,,12/22/2015,5.30E+11,R4,9,3,2,1850,210,15200,1,1977,NA,47577574,-122044830,402700,1875,1992,0.8423,0.0731,128542,0.2904,54.5
89208145,,10/16/2015,5.30E+11,MFM,9,4,3,2870,690,50709,2,2007,78,47549516,-122035236,378600,1392,2003,0.3272,0.1159,66991,0.2069,46.5
48996493,,11/20/2015,5.30E+11,SFE,9,3,3,1990,740,31200,1,1986,NA,47554390,-122035589,718800,1227,1997,0.4765,0.0938,86903,0.3165,33
70583759,,12/29/2015,5.30E+11,SFS,9,6,4,4720,440,5808,2,2007,78,47557771,-122036402,718800,1227,1997,0.4765,0.0938,86903,0.3165,33
48996554,,11/7/2015,5.30E+11,SFE,9,3,3,2730,650,30000,1,1979,79,47551785,-122030109,718800,1227,1997,0.4765,0.0938,86903,0.3165,33
48996546,,11/18/2015,5.30E+11,SFE,9,3,2,1600,500,29750,1,1974,NA,47555109,-122032094,718800,1227,1997,0.4765,0.0938,86903,0.3165,33
48996566,,12/8/2015,5.30E+11,SFE,9,3,3,2400,570,28200,2,1970,78,47551420,-122025643,718800,1227,1997,0.4765,0.0938,86903,0.3165,33
70583756,,11/21/2015,5.30E+11,SFS,9,4,3,4080,640,5815,2,2006,78,47557753,-122037127,718800,1227,1997,0.4765,0.0938,86903,0.3165,33
117747788,,11/22/2015,5.30E+11,R6,9,4,3,3400,610,6113,2,2013,NA,47560922,-122030856,694600,1681,1997,0.8008,0.1201,113333,0.415,41.1
58384675,,12/11/2015,5.30E+11,R6,9,4,4,3460,820,7460,2,2004,82,47563358,-122030791,694600,1681,1997,0.8008,0.1201,113333,0.415,41.1
58384649,,11/3/2015,5.30E+11,R6,9,7,4,4680,680,7523,2,2003,246,47562812,-122033600,694600,1681,1997,0.8008,0.1201,113333,0.415,41.1
58384623,,11/7/2015,5.30E+11,R6,9,4,3,2710,780,9396,2,2003,NA,47561136,-122033130,694600,1681,1997,0.8008,0.1201,113333,0.415,41.1
48858003,,10/24/2015,5.30E+11,R4,9,4,4,3740,680,11754,2,1999,NA,47566470,-122035153,694600,1681,1997,0.8008,0.1201,113333,0.415,41.1
48663844,,10/2/2015,5.30E+11,RA2.5,9,2,2,1530,490,11875,1,1964,NA,47523937,-121932197,635200,NA,1991,1,0.0545,161964,0.4318,38.5
48829741,,10/17/2015,5.30E+11,RA10,9,2,1,1080,220,261795,2,1985,78,47530210,-121926464,635200,NA,1991,1,0.0545,161964,0.4318,38.5
48752236,,10/6/2015,5.30E+11,RA5P,9,2,1,1530,350,47148,1,1984,NA,47565636,-121932813,635200,NA,1991,1,0.0545,161964,0.4318,38.5
63133422,,10/23/2015,5.30E+11,UV,9,4,3,2920,460,5000,2,2004,NA,47543910,-121999049,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
70582296,,10/22/2015,5.30E+11,UV,9,4,3,3070,580,6592,2,2007,NA,47540211,-121992754,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
65226448,,12/22/2015,5.30E+11,UV,9,4,3,2640,510,5342,2,2005,NA,47552181,-121990077,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
65227397,,12/23/2015,5.30E+11,UV,9,3,3,1700,520,4050,2,2005,NA,47550150,-121997902,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
70582279,,12/17/2015,5.30E+11,UV,9,3,3,2970,540,6969,2,2009,NA,47539480,-121995641,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
61766572,,10/8/2015,5.30E+11,UV,9,4,3,2270,470,3640,2,2003,NA,47551816,-121996160,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
70582335,,11/26/2015,5.30E+11,UV,9,4,4,4280,820,9601,2,2007,NA,47547458,-121985985,533000,1790,NA,0.8022,0.0736,129375,0.558,33.2
66650727,,12/29/2015,5.30E+11,UV,9,2,3,2410,490,3740,2,2006,NA,47554116,-122001906,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
54830207,,10/29/2015,5.30E+11,UV,9,3,4,3330,950,13748,2,2001,78,47550133,-122004767,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
72498321,,10/7/2015,5.30E+11,UV,9,4,3,2370,520,3200,2,2008,NA,47545833,-122014977,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
48886415,,10/29/2015,5.30E+11,UV,9,4,4,2850,190,3837,2,1999,NA,47546377,-122009589,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
48792653,,10/2/2015,5.30E+11,RA5P,9,4,5,6360,1090,192578,2,1995,NA,47550653,-122009428,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
48787756,,12/16/2015,5.30E+11,RA5P,9,3,2,2280,600,30490,1,1981,NA,47549985,-122019075,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
48886333,,12/2/2015,5.30E+11,UV,9,3,3,1860,440,3320,2,1999,NA,47546380,-122010075,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
96665063,,12/1/2015,5.30E+11,UV,9,4,4,1930,680,2090,3,2010,NA,47540799,-122026668,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
48792657,,11/24/2015,5.30E+11,RA5P,9,4,5,4160,1740,216541,2,1993,NA,47554856,-122010744,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
70582386,,12/16/2015,5.30E+11,UV,9,4,4,3360,950,3571,2,2008,NA,47552036,-122001174,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
72499960,,11/19/2015,5.30E+11,UV,9,3,3,2010,520,3600,2,2008,NA,47545429,-122014976,471500,1521,2004,0.5799,0.0882,111008,0.4208,33
48700873,,10/31/2015,5.30E+11,R4,9,3,3,2570,740,14125,2,2003,NA,47586548,-122029715,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48808685,,11/14/2015,5.30E+11,R4,9,4,3,2710,570,7926,2,1994,NA,47585946,-122028616,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
49092881,,11/7/2015,5.30E+11,R4,9,4,3,2820,740,8312,2,1991,NA,47582037,-122027890,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48665225,,12/19/2015,5.30E+11,R4,9,5,4,3637,498,5824,2,1997,NA,47587124,-122032682,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48665187,,12/1/2015,5.30E+11,R4,9,4,3,2570,490,6183,2,1997,NA,47585456,-122031779,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48700870,,10/30/2015,5.30E+11,R4,9,5,2,3250,730,9725,2,1995,NA,47587078,-122026594,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
49083074,,10/23/2015,5.30E+11,R4,9,4,3,3410,920,28155,1,1986,NA,47585165,-122020800,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48700782,,11/21/2015,5.30E+11,R4,9,3,2,1950,460,39180,1,1978,NA,47584182,-122021548,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48700842,,11/17/2015,5.30E+11,R4,9,3,2,1780,290,37801,1,1977,NA,47585767,-122014478,601500,1221,1992,0.5507,0.0143,97566,0.6216,32.3
48904391,,12/5/2015,5.30E+11,R6PSO,9,3,3,2130,420,4484,2,1989,NA,47577519,-122001773,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
48904743,,12/5/2015,5.30E+11,R6PSO,9,4,3,2060,460,4519,2,1989,NA,47577829,-122002193,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
48904360,,10/29/2015,5.30E+11,R6PSO,9,3,3,2410,440,5887,2,1989,NA,47576856,-121999629,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
48904425,,12/1/2015,5.30E+11,R6PSO,9,3,3,2260,460,5220,2,1990,NA,47576943,-122000778,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
48904164,,11/20/2015,5.30E+11,R6P,9,3,3,2090,460,6931,2,1989,NA,47575972,-122012849,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
48827989,,12/16/2015,5.30E+11,R6,9,5,4,3890,690,11884,2,1990,NA,47579723,-122019007,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
48904136,,12/11/2015,5.30E+11,R6P,9,3,2,1620,450,6293,1,1988,NA,47574821,-122012759,457100,1783,1988,0.8252,0.035,113942,0.4457,41.9
49078872,,12/23/2015,5.30E+11,R6,9,3,2,2160,480,8977,1,1989,NA,47574006,-122018396,478600,2001,1986,0.8967,0,97344,0.4905,40.4
49078832,,11/7/2015,5.30E+11,R6,9,4,3,2410,NA,7813,2,1988,NA,47569924,-122018691,478600,2001,1986,0.8967,0,97344,0.4905,40.4
48903940,,11/14/2015,5.30E+11,R6P,9,4,3,2140,510,5137,2,1988,NA,47572651,-122016793,478600,2001,1986,0.8967,0,97344,0.4905,40.4
49096224,,10/8/2015,5.30E+11,R18P,9,3,3,1480,440,4000,2,1996,NA,47567627,-122002744,448300,1668,1994,0.7177,0,139702,0.6126,35.1
48904484,,10/10/2015,5.30E+11,R6P,9,4,3,2790,680,8217,2,1989,NA,47573960,-121993199,448300,1668,1994,0.7177,0,139702,0.6126,35.1
49111806,,12/19/2015,5.30E+11,R12P,9,3,3,1700,460,3089,2,1992,NA,47577354,-121996616,448300,1668,1994,0.7177,0,139702,0.6126,35.1
48904555,,12/29/2015,5.30E+11,R6P,9,4,3,2090,540,6216,2,1990,NA,47571514,-121995613,448300,1668,1994,0.7177,0,139702,0.6126,35.1
48904616,,11/6/2015,5.30E+11,R6P,9,4,3,2340,550,7396,2,1990,NA,47573217,-121993372,448300,1668,1994,0.7177,0,139702,0.6126,35.1
49016269,,11/5/2015,5.30E+11,R6,9,4,3,3570,760,20642,2,1989,NA,47563961,-122020235,566800,NA,1985,0.9391,0.0849,150852,0.4261,41.7
48709428,,12/3/2015,5.30E+11,R4,9,4,3,2610,590,10800,2,1987,NA,47559035,-122018478,566800,NA,1985,0.9391,0.0849,150852,0.4261,41.7
48709538,,10/17/2015,5.30E+11,R4,9,3,3,2430,620,9464,2,1988,NA,47562424,-122021367,566800,NA,1985,0.9391,0.0849,150852,0.4261,41.7
48903581,,12/11/2015,5.30E+11,R6P,9,3,3,2140,540,7278,2,1988,NA,47566911,-122023913,566800,NA,1985,0.9391,0.0849,150852,0.4261,41.7
48903840,,12/23/2015,5.30E+11,R6P,9,3,3,2490,450,10904,2,1987,NA,47567365,-122012431,540700,NA,1987,0.9248,0,137132,0.6158,36.9
49080003,,10/16/2015,5.30E+11,R6,9,4,3,2560,550,8661,2,1989,NA,47564772,-122013078,540700,NA,1987,0.9248,0,137132,0.6158,36.9
48879087,,12/5/2015,5.30E+11,R6,9,4,3,2070,530,9251,2,1989,NA,47562898,-122009454,540700,NA,1987,0.9248,0,137132,0.6158,36.9
48903843,,11/13/2015,5.30E+11,R6P,9,4,3,1870,650,7301,2,1987,NA,47567481,-122013197,540700,NA,1987,0.9248,0,137132,0.6158,36.9
48905145,,10/28/2015,5.30E+11,R6P,9,3,3,1530,400,4787,2,1995,NA,47568457,-122006022,406400,1377,1995,0.6405,0.041,89750,0.4149,30.4
48904684,,10/31/2015,5.30E+11,R6P,9,3,3,2090,510,5314,2,1991,NA,47571336,-122002410,406400,1377,1995,0.6405,0.041,89750,0.4149,30.4
48904296,,12/5/2015,5.30E+11,R6P,9,3,3,1720,580,4168,2,1989,NA,47574172,-122009645,406400,1377,1995,0.6405,0.041,89750,0.4149,30.4
48905059,,11/26/2015,5.30E+11,R6P,9,3,3,1530,400,4235,2,1994,NA,47569393,-122007544,406400,1377,1995,0.6405,0.041,89750,0.4149,30.4
49082199,,12/23/2015,5.30E+11,R4,9,3,2,1600,530,9318,1,1979,NA,47581622,-121998961,629900,NA,1977,0.9246,0.0348,118688,0.3607,47.2
49082181,,10/17/2015,5.30E+11,R4,9,3,2,1440,480,10200,1,1974,NA,47581871,-122003189,629900,NA,1977,0.9246,0.0348,118688,0.3607,47.2
48681699,,11/18/2015,5.30E+11,R4,9,4,3,3140,940,12667,2,1996,NA,47588434,-121995876,629900,NA,1977,0.9246,0.0348,118688,0.3607,47.2
48681709,,10/1/2015,5.30E+11,R4,9,4,3,3250,920,14026,2,1995,NA,47587551,-121993695,629900,NA,1977,0.9246,0.0348,118688,0.3607,47.2
58381068,,10/16/2015,5.30E+11,R6,9,4,3,2670,620,5013,2,2003,NA,47582794,-121996039,658900,NA,1994,0.9377,0,159297,0.6044,36.9
48856822,,11/19/2015,5.30E+11,R4,9,4,3,3190,840,36356,2,1989,NA,47581444,-121990217,658900,NA,1994,0.9377,0,159297,0.6044,36.9
48856801,,12/2/2015,5.30E+11,R4,9,4,3,2510,800,36353,2,1988,79,47582222,-121989791,658900,NA,1994,0.9377,0,159297,0.6044,36.9
49091711,,11/17/2015,5.30E+11,R4,9,3,3,2800,960,24736,1,1988,NA,47579615,-121989044,658900,NA,1994,0.9377,0,159297,0.6044,36.9
48856800,,12/22/2015,5.30E+11,R4,9,4,3,3380,1050,31510,2,1991,79,47581830,-121989463,658900,NA,1994,0.9377,0,159297,0.6044,36.9
49097384,,10/16/2015,5.30E+11,R4,9,4,3,4130,650,13484,2,1999,NA,47587921,-121979966,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
48856892,,12/31/2015,5.30E+11,R4,9,4,3,3980,990,19091,2,1995,NA,47587341,-121983467,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
48856853,,10/28/2015,5.30E+11,R4,9,4,3,2790,910,35054,2,1988,NA,47587538,-121989607,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
48856882,,11/21/2015,5.30E+11,R4,9,4,3,3120,1070,15051,2,1998,NA,47586506,-121984587,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
49097400,,11/21/2015,5.30E+11,R4,9,4,4,3000,810,11269,2,1999,NA,47588414,-121979227,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
49097231,,1/1/2016,5.30E+11,R4,9,4,2.5,3360,810,9634,2,1997,NA,47588310,-121977071,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
48856770,,10/24/2015,5.30E+11,R4,9,4,3,2920,770,49115,2,1988,NA,47582335,-121982214,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
60973324,,10/3/2015,5.30E+11,R4,9,4,4,3990,480,9819,2,2003,NA,47588906,-121981198,592500,NA,1999,0.9639,0.0694,154840,0.6606,38.7
48873500,,11/6/2015,5.30E+11,R4,9,4,3,2640,520,22275,2,1989,NA,47616375,-122024979,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
124439566,,10/8/2015,5.30E+11,R4,9,4,3,3460,660,11032,2,2015,NA,47614316,-122028630,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
96658644,,11/5/2015,5.30E+11,R4,9,5,2.75,3470,520,6124,2,2015,NA,47615770,-122025937,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
49113279,,10/30/2015,5.30E+11,R6,9,4,2.5,2790,740,7183,2,1999,NA,47606283,-122017074,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
60963569,,10/14/2015,5.30E+11,R4,9,3,3,2680,680,7707,2,2003,NA,47609400,-122009064,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
60971851,,11/19/2015,5.30E+11,R4,9,4,3,2880,440,6474,2,2003,NA,47612062,-122011031,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
60971833,,11/14/2015,5.30E+11,R4,9,4,3,2860,440,8209,2,2003,NA,47609204,-122012973,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
60971831,,11/7/2015,5.30E+11,R4,9,4,3,2860,680,7507,2,2004,NA,47609390,-122013554,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
49096712,,10/9/2015,5.30E+11,R1,9,4,2.5,2640,480,13501,2,1984,NA,47614886,-122020212,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
96654394,,10/23/2015,5.30E+11,R4,9,4,3.75,3700,590,6124,2,2015,NA,47615859,-122025937,625400,2001,2000,0.8358,0.059,176250,0.7565,35.5
49113213,,10/15/2015,5.30E+11,R6,9,4,3,3430,656,7443,2,1999,NA,47607262,-122014459,488100,1250,1999,0.914,0,144688,0.6314,36.3
49091297,,10/20/2015,5.30E+11,R6,9,3,3,1790,420,4200,2,1999,NA,47604707,-122020141,488100,1250,1999,0.914,0,144688,0.6314,36.3
48681836,,12/29/2015,5.30E+11,R4,9,4,3,3250,720,10663,2,1999,NA,47603701,-122012907,488100,1250,1999,0.914,0,144688,0.6314,36.3
54830830,,10/10/2015,5.30E+11,R6,9,4,3,2090,740,5496,2,2000,NA,47597899,-122018257,488100,1250,1999,0.914,0,144688,0.6314,36.3
48681861,,10/1/2015,5.30E+11,R4,9,4,3,3522,711,9555,2,1998,NA,47606887,-122013355,488100,1250,1999,0.914,0,144688,0.6314,36.3
48681825,,10/20/2015,5.30E+11,R4,9,4,3,3840,730,13146,2,1999,246,47605818,-122012083,488100,1250,1999,0.914,0,144688,0.6314,36.3
80126087,,11/13/2015,5.30E+11,R4,9,4,5,4680,1130,25332,2,2007,246,47607269,-122008274,488100,1250,1999,0.914,0,144688,0.6314,36.3
48681869,,12/11/2015,5.30E+11,R4,9,4,3,3600,820,11103,2,1999,NA,47608494,-122013412,488100,1250,1999,0.914,0,144688,0.6314,36.3
48681912,,12/15/2015,5.30E+11,R4,9,4,3,3740,790,10969,2,1997,NA,47606825,-122009934,488100,1250,1999,0.914,0,144688,0.6314,36.3
49023996,,10/22/2015,5.30E+11,R1,9,4,3,1800,470,4678,2,1999,NA,47599176,-122015993,488100,1250,1999,0.914,0,144688,0.6314,36.3
49091330,,10/15/2015,5.30E+11,R6,9,3,3,2330,470,3840,2,1999,NA,47602057,-122021798,488100,1250,1999,0.914,0,144688,0.6314,36.3
